"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"NOAA Weather Radar Live & Alerts","WEATHER","Allen Brandes","March 24, 2019",5,"Good radar and local warnings..."
"NOAA Weather Radar Live & Alerts","WEATHER","first last","March 24, 2019",1,"Ain't free"
"NOAA Weather Radar Live & Alerts","WEATHER","Carlton Sheedy","March 24, 2019",4,"kool"
"NOAA Weather Radar Live & Alerts","WEATHER","scott redd","March 24, 2019",5,"great"
"NOAA Weather Radar Live & Alerts","WEATHER","Pat Shay","March 24, 2019",5,"very easy to use, a lot of updates"
"NOAA Weather Radar Live & Alerts","WEATHER","Patrick Murphy","March 7, 2019",5,"I have 3 weather apps on my phone and this one is the best."
"NOAA Weather Radar Live & Alerts","WEATHER","Hank Bray","March 7, 2019",5,"I'm a construction worker only drawback is premium should be free I'm also a fire fighter it's a handy app adds suck"
"NOAA Weather Radar Live & Alerts","WEATHER","Tony Robinson","March 7, 2019",4,"seems to pinpoint location well"
"NOAA Weather Radar Live & Alerts","WEATHER","Anthony Myers","March 7, 2019",5,"Great app for a traveler. Helps me be better prepared for adverse road conditions."
"NOAA Weather Radar Live & Alerts","WEATHER","R G","March 7, 2019",1,"As soon as you download this it pops up asking you to pay a $20 lifetime app fee. If you say try it free it wants you to agree to a $5 monthly fee after your 30 day trial ends charged to your account. Too many free weather apps to pay for one, and this app store is misleading it's not free."
"NOAA Weather Radar Live & Alerts","WEATHER","Mike Johnson","March 7, 2019",5,"thank you"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 7, 2019",4,"ok"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 6, 2019",4,"nice"
"NOAA Weather Radar Live & Alerts","WEATHER","Mark Billings","March 6, 2019",5,"good but free would be better"
"NOAA Weather Radar Live & Alerts","WEATHER","Raúl Mejía Z.","March 6, 2019",5,"80% effective"
"NOAA Weather Radar Live & Alerts","WEATHER","Jeremiah Riel","March 6, 2019",5,"Great weather app. Would definitely recommend."
"NOAA Weather Radar Live & Alerts","WEATHER","Steve Thomson","March 6, 2019",1,"Deceptive pricing."
"NOAA Weather Radar Live & Alerts","WEATHER","Ricci Creamer","March 6, 2019",5,"👍👍 I love this app. Working outside every day this is an accurate and closest to real time I have found."
"NOAA Weather Radar Live & Alerts","WEATHER","Steve Packard","March 6, 2019",5,"the best"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 6, 2019",1,"good one"
"NOAA Weather Radar Live & Alerts","WEATHER","Martin Roldan","March 6, 2019",1,"trying to unsubscribe. no way to do so. if I try to uninstall it in forms me that I will still be charged for service."
"NOAA Weather Radar Live & Alerts","WEATHER","Jessica Miller","March 6, 2019",5,"Great info and awesome layout!"
"NOAA Weather Radar Live & Alerts","WEATHER","Devin Ludlow","March 6, 2019",2,"Most of it is locked behind a paywall."
"NOAA Weather Radar Live & Alerts","WEATHER","Kristina Anderson","March 6, 2019",5,"right on the mark every time! excellent job with accuracy. thank you."
"NOAA Weather Radar Live & Alerts","WEATHER","David Tanner","March 6, 2019",2,"Slow, always asked to upgrade. I travel 20 to work, so it give me a 1/2 dozen alerts that it will be cold in all these locations along the way."
"NOAA Weather Radar Live & Alerts","WEATHER","Brianna Fleury","March 6, 2019",5,"works great"
"NOAA Weather Radar Live & Alerts","WEATHER","P Klemet","March 6, 2019",4,"The app is succinct and informative. the radar map is nice."
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Darling","March 6, 2019",5,"Nice"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 6, 2019",1,"started off great then would only go to 5 hours ago with nothing closer to real time."
"NOAA Weather Radar Live & Alerts","WEATHER","Josh Williams","March 6, 2019",5,"on point"
"NOAA Weather Radar Live & Alerts","WEATHER","Bill Le","March 6, 2019",1,"This app has no affiliation to NOAA at all if you read the fine print on the information. It keeps popping up ads why why would you pay 19.99 for this when the weather channel app (free) also broadcasts weather forecasts from NOAA AND gives you small craft advisories, winter alerts, wind advisories, etc. when this app doesn't give you any of those alerts!. This app is very misleading to put NOAA as its name don't be fooled people into purchasing this app."
"NOAA Weather Radar Live & Alerts","WEATHER","Teresa","March 6, 2019",1,"No you are Not going to force me to purchase your App! DELETE!!"
"NOAA Weather Radar Live & Alerts","WEATHER","Sakhele Majola","March 6, 2019",5,"perfect 👌"
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Jackson","March 6, 2019",4,"I love the updates and constant tracking while I travel. Great app to add to your travel plans and weather news!!"
"NOAA Weather Radar Live & Alerts","WEATHER","Stephen Gardner","March 6, 2019",5,"Your app is working very well. It is really nice to be able to see what is above and beyond me. Do not ever forget that we are in the SPACE AGE and so many amazing things will be created by our imaginations."
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 6, 2019",4,"hi very helpful"
"NOAA Weather Radar Live & Alerts","WEATHER","Gunter Freimuth","March 6, 2019",5,"very good"
"NOAA Weather Radar Live & Alerts","WEATHER","John Onderko","March 6, 2019",4,"Travel a lot and the radar coverage is most helpful"
"NOAA Weather Radar Live & Alerts","WEATHER","Jayson Rinas","March 6, 2019",5,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 6, 2019",2,"dont need more of my information being sold. at least they were honest up front, but the app says first thing we will keep track of your location and we will sell information we gather for relevant advertising. the ads I get are already more relevant than I'm comfortable with."
"NOAA Weather Radar Live & Alerts","WEATHER","Glenn Hamson","March 6, 2019",5,"great app works like it's spose to"
"NOAA Weather Radar Live & Alerts","WEATHER","Pinik BaBa","March 5, 2019",1,"বাল"
"NOAA Weather Radar Live & Alerts","WEATHER","JD Dolan","March 5, 2019",1,"Haven't used it because I refuse to start a free trial that will automatically bill me if I don't cancel. I know it's very likely that I could probably cancel immediately, but I think this type of practice is disgusting and I refuse to use this app on principle."
"NOAA Weather Radar Live & Alerts","WEATHER","Kristina B","March 5, 2019",1,"the app started charging me without my knowege. 4.99 a month.."
"NOAA Weather Radar Live & Alerts","WEATHER","Ed Wilson","March 5, 2019",2,"completely unimpressed... stick to the free weather channel app or nws now... sorry I paid the for this..."
"KAKE First Alert Weather","WEATHER","Amanda Kasiska","June 15, 2019",5,"best weather app around"
"KAKE First Alert Weather","WEATHER","Tresa Richey","June 12, 2019",5,"love kake app"
"KAKE First Alert Weather","WEATHER","Kay Yo","May 28, 2019",1,"map box radar is garbage"
"KAKE First Alert Weather","WEATHER","Janet Bohannan","May 24, 2019",4,"I like it but when you watch the weather now during a storm you can barely here what they are saying even if your volume is all the way up and the other issue is I'm not getting my alerts when I have them turned on"
"KAKE First Alert Weather","WEATHER","Becky Campbell","May 16, 2019",3,"The app info almost never matches the tv forecast/info. Now it won't even open without me uninstalling and reinstalling it every few days. No updates are available. The only thing I can rely on is the radar during storms. 🤷"
"KAKE First Alert Weather","WEATHER","Deborah Jarrell","May 9, 2019",5,"Love All Of You,,,This Is The Only Place I Watch,,,To Get The Real Up Dates... Because ,,, Your So Right On."
"KAKE First Alert Weather","WEATHER","Robert Williamson","May 6, 2019",4,"false tornados on the map. how can I trust this app?"
"KAKE First Alert Weather","WEATHER","Christy Peek","April 27, 2019",5,"Fast,easy to use,clear readings."
"KAKE First Alert Weather","WEATHER","Vevia VanVickle","April 5, 2019",3,". v"
"KAKE First Alert Weather","WEATHER","A Google User","March 15, 2019",5,"very accurate glad to take advantage of it thank you"
"KAKE First Alert Weather","WEATHER","Lynn Stumblingbear","March 4, 2019",4,"I liked it until the last update. I dislike the weather live stream at the top of the hourly status display. Annoying. I can't turn that ""feature"" off and I suspect that's helping to drain my battery. Ugh. Loved the app before y'all did that to it."
"KAKE First Alert Weather","WEATHER","Carlos Villasenor","February 15, 2019",2,"This app kept changing the notification settings, so I would get notifications when I chose not to. Even in the middle of the night!"
"KAKE First Alert Weather","WEATHER","Kelly Hutchinson","February 13, 2019",1,"i have this app set to block all notifications but at least twice a week, i get a loud voice alert that says ""ADDITIONAL INFORMATION FROM KAKE FIRST ALERT"". i am uninstalling this. its annoying, especially when im at work and a male voice starts shouting from inside my purse"
"KAKE First Alert Weather","WEATHER","Betty Manning","January 30, 2019",5,"love kake!"
"KAKE First Alert Weather","WEATHER","Bonnie Clarke","January 8, 2019",5,"I think there is a glitch in it. keeps telling me. 4° in Clearwater Kansas.."
"KAKE First Alert Weather","WEATHER","Tandi Molner","December 28, 2018",5,"LOVE IT"
"KAKE First Alert Weather","WEATHER","Rita Peterson","December 2, 2018",1,"Couldn't get it to show anything"
"KAKE First Alert Weather","WEATHER","dennis.r.g","October 14, 2018",5,"Graet"
"KAKE First Alert Weather","WEATHER","linn khine","October 13, 2018",5,"thankyou"
"KAKE First Alert Weather","WEATHER","Stanley Smith","October 4, 2018",1,"Go back to last version"
"KAKE First Alert Weather","WEATHER","Tonya Mendoza","September 27, 2018",5,"Love this app"
"KAKE First Alert Weather","WEATHER","Aurora S","August 26, 2018",1,"It kept telling me that in order for me to get alerts I needed to choose a location, I kept choosing a location and location was on, and it just kept telling me you have to choose a location, so I just deleted"
"KAKE First Alert Weather","WEATHER","Peace Love","August 23, 2018",3,"I had to uninstall this, after the last update. Everytime I'd open it, it would freeze on a black screen. Looking for another local weather alert app."
"KAKE First Alert Weather","WEATHER","Michele Long","July 20, 2018",5,"Awesome app"
"KAKE First Alert Weather","WEATHER","A Google User","June 26, 2018",5,"Go"
"KAKE First Alert Weather","WEATHER","Myron Scott","May 15, 2018",5,"I really like the news and weather"
"KAKE First Alert Weather","WEATHER","Patricia Keene","May 6, 2018",1,"Black screen and that's it !"
"KAKE First Alert Weather","WEATHER","Andrea Calderon","May 1, 2018",1,"I downloaded this & changed 1 setting. This resulted in having to 
uninstall/reinstall/try again. Then the second time after I changed the 
setting the app wouldn't even open."
"KAKE First Alert Weather","WEATHER","Chris Krueger","May 1, 2018",4,"Can the developers add back in the original Kake storm warning alert sound 
to the soundboard, I really liked that, gets your attention."
"KAKE First Alert Weather","WEATHER","Amanda Rodriguez","April 26, 2018",2,"please fix the updates it no longer has the temp display in the 
notification bar"
"KAKE First Alert Weather","WEATHER","becca shultz","April 8, 2018",5,"MY FAVORITE NEWS...also my favorite weather app"
"KAKE First Alert Weather","WEATHER","Melissa Frase","April 5, 2018",1,"Please fix the new update makes it not open at all"
"KAKE First Alert Weather","WEATHER","Chris Selle","April 5, 2018",3,"The new update disabled weather banner. please fix this"
"KAKE First Alert Weather","WEATHER","Keiera Hanna","February 20, 2018",5,"Kake is my number one newscast!!!"
"KAKE First Alert Weather","WEATHER","Angela Steffen","December 17, 2017",5,"I think it is awesome app"
"KAKE First Alert Weather","WEATHER","Andrew Wilborn","October 25, 2017",4,"Helpful"
"KAKE First Alert Weather","WEATHER","Seth Hanson","October 24, 2017",2,"Annoying notifications for forecast. No way to turn them off without turning off important weather alerts."
"KAKE First Alert Weather","WEATHER","david crumrine","October 6, 2017",1,"The extended forecast is never right. Like right now it said no rain till Tuesday. Here it is 1 AM Saturday and its storming."
"KAKE First Alert Weather","WEATHER","Thomas Benally","October 5, 2017",2,"Good"
"KAKE First Alert Weather","WEATHER","Victor Hagy","October 1, 2017",4,"Let's me know what's going on my in area"
