"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Amjad Shaneeb","June 18, 2019",5,"gooooooooood",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Dana Evens","June 18, 2019",5,"easy and convined to use",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Mikhail Smith","June 18, 2019",5,"Very easy to use. Alot of great features without premium service but still an amazing app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ella Mae De Venecia","June 18, 2019",5,"❤️❤️❤️❤️❤️",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ian Fenech","June 18, 2019",5,"Wow",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","pro printers","June 18, 2019",5,"nice app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Febri Zenita","June 18, 2019",5,"great!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","kazi sofiul","June 18, 2019",5,"joss and helpful",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Anne Cura","June 18, 2019",3,"Good app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Amele Gavidi","June 18, 2019",5,"👍",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Nur are-isy","June 18, 2019",5,"best poster maker",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Marjorie Awad","June 18, 2019",5,"excellent",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Shay","June 18, 2019",1,"lacking features (compared to ios) unable to edit or view ""folders""",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","sagesh k s","June 18, 2019",5,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Liza. Dewi","June 18, 2019",5,"great!!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Bar Kali","June 18, 2019",5,"awesomeness",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Santosh Patil","June 18, 2019",5,"Very handy app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Patrizia CJ","June 18, 2019",5,"Easiest way to create gorgeous designed projects with no experience and no much creativity. There are lots of templates and the graphics are fantastic - highly recommend",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Bench Agravante","June 18, 2019",5,"Great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","cameron wong","June 18, 2019",4,"Great app!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Elisha Sangcajo","June 18, 2019",5,"its very useful!!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","folarin IP","June 18, 2019",4,"lovely",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Irwan Maulana","June 18, 2019",5,"easy to use",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Natasha M Fitness","June 18, 2019",5,"Great and easy to use",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Sarbagya Rana","June 18, 2019",5,"awesome",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Arinze Matthew","June 18, 2019",3,"I love this app, so far.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Lilian mchivga","June 18, 2019",3,"wonderfull!!!! i am getting good at this",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Harshit Srivastava","June 18, 2019",1,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Dimas Akhsin Azhar","June 18, 2019",4,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ishan Sharma","June 18, 2019",5,"i love it... 😍😍😍",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Anisa K zaen","June 18, 2019",5,"good app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","mr Alive","June 18, 2019",5,"make pro cheaper pls,and add more patterns)",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","okoye amaka","June 18, 2019",5,"great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Monica Silasari","June 18, 2019",5,"Incredibly pratical!",
"Magic Poser","ART_AND_DESIGN","Yeager Gear","May 10, 2019",3,"it was ok but it's choices for clothes where way to small, and the variety of hair is hard to get.","5d091fe84214fb3e4fffeebf"
"Magic Poser","ART_AND_DESIGN","Kiling Bits","May 10, 2019",4,"plis add cloth not school",
"Magic Poser","ART_AND_DESIGN","MrGogg2","May 10, 2019",5,"it's fun",
"Magic Poser","ART_AND_DESIGN","Spinal Galaxy","May 10, 2019",4,"It's all in all not bad, its easy to understand, easy setup, but there are some things to work on, for instance, it's easy to lose progress because most apps' function with the back key is to take you back and not exit the app, needs more hairs and outfits, or a way to import your own models and things, and it can be hard to use in some places, like moving objects.",
"Magic Poser","ART_AND_DESIGN","اليمامة بالعبيد","May 10, 2019",5,"واو",
"Magic Poser","ART_AND_DESIGN","Bethany Michael","May 10, 2019",5,"when I installed this app I'll be dead what I'm trying to say is it takes a long time to install it and I'm writing this while I'm installing it and seriously it takes a long time.",
"Magic Poser","ART_AND_DESIGN","Gachalife forever","May 10, 2019",1,"um i dont know why we have to enter our email because i thought i was just going to create thiss but gusse not",
"Magic Poser","ART_AND_DESIGN","TheDirtyGunman","May 10, 2019",5,"A good amount of free stuff to start out with and the stuff you pay for is pretty cheap. You also get to choose the items you want individually instead of in a more expensive pack, which is nice. One thing I haven't seen in other similar apps is the inclusion of a community section. If you have the item in the scene you can download user made scenes. It even promps you about which items you are missing and let's you get them right there.",
"Magic Poser","ART_AND_DESIGN","Lubna Maqbool Ahmed Sheikh","May 10, 2019",5,"well i didn't download it but next time i just watched the video and its great i have an idea of this app maje beautiful poses and yu can take a screen shot of it that will restore to tour gallery and then you can apply it on your phone its a wallpaper tada!!!!😄",
"Magic Poser","ART_AND_DESIGN","Aden wolves","May 10, 2019",5,"i love it",
"Magic Poser","ART_AND_DESIGN","[대양blue]","May 10, 2019",5,"its cool",
"Magic Poser","ART_AND_DESIGN","Nika Khoshvaghti","May 10, 2019",1,"everything is fake.you can't add dresses to many dolls.you can't even do a decoration! if You're not stupid,don't install this ridiculous app😡😡😡😡😡😡😡😡😡😡😡😡😡😡",
"Magic Poser","ART_AND_DESIGN","Robert Taylor","May 9, 2019",2,"There are better apps.",
"Magic Poser","ART_AND_DESIGN","Mortemis G.","May 9, 2019",5,"I love the new asset store and the next gen models. I have had this app since day 1 and I have yet to find a posing app I use more.",
"Magic Poser","ART_AND_DESIGN","Luke Jones","May 9, 2019",5,"Heyo. Great app. I make art with it and I downloaded it when it was first released and you fixed it. Sweetness.",
"Magic Poser","ART_AND_DESIGN","Oganna Harris","May 9, 2019",5,"Good game love it so much thankyou for the good game",
"Magic Poser","ART_AND_DESIGN","Braison Hamilton","May 9, 2019",3,"it tacks time to lode",
"Magic Poser","ART_AND_DESIGN","Kekimus Maximus","May 9, 2019",4,"It's cute 💚 Very easy to get used to !! But, I cant figure out how to change anything for the face?? Eye colour or expression?? Is that a feature at all??",
"Magic Poser","ART_AND_DESIGN","Nyah two","May 9, 2019",5,"For some reason when I try to export the images it says""failed to export image"" is it a bug?",
"Magic Poser","ART_AND_DESIGN","Angela Hollings","May 9, 2019",5,"Awesome",
"Magic Poser","ART_AND_DESIGN","Charlotte Linder","May 9, 2019",1,"it sucks",
"Magic Poser","ART_AND_DESIGN","Insanitysin","May 9, 2019",4,"I have problems with model young girl when I pick her I couldn't move her and I was unavailable to delete her pls can you fix it pls and app is awesome but I want more clothing in future :)",
"Magic Poser","ART_AND_DESIGN","Nebby Nebby","May 9, 2019",5,"THIS GAME/APP IS AMAZING!!! (i even got to edit characters from a video game)",
"Magic Poser","ART_AND_DESIGN","Simu here","May 9, 2019",5,"good",
"Magic Poser","ART_AND_DESIGN","thebossveygamerblue","May 9, 2019",5,"i loved it alot i made so many scenes but i just want one thing, and dat is to put some expressions on the faces like happy, sad, angry, blushing, nervous etc.",
"Magic Poser","ART_AND_DESIGN","Rik Remus","May 9, 2019",5,"works good thus far. fun learning tool",
"Magic Poser","ART_AND_DESIGN","Itz Midnight Blaze","May 9, 2019",5,"this app are amzing but idk to dress up xD",
"Magic Poser","ART_AND_DESIGN","KingPEKKA Gaming","May 8, 2019",4,"The only thing that prevented me from giving it 5 stars was that it lacked the ability to put on emotions for the models.",
"Magic Poser","ART_AND_DESIGN","Jack mations","May 8, 2019",4,"it hard to us sometime dut it worth it it is great for reference. owo",
"Magic Poser","ART_AND_DESIGN","Krizsel lopez","May 8, 2019",4,"its kinda great i gave it four stars and i dont know what to say again..",
"Magic Poser","ART_AND_DESIGN","Raizer Crow","May 8, 2019",5,"Simple, easy to use, very helpful to build poses!",
"Magic Poser","ART_AND_DESIGN","Brenda Maldonado","May 8, 2019",5,"nice",
"Magic Poser","ART_AND_DESIGN","Marydraws /Sings","May 8, 2019",5,"It's a very good posing app and it's very usefull for an artist like myself👍",
"Magic Poser","ART_AND_DESIGN","Lumbago","May 8, 2019",4,"its good and helpful but could use more outfits. the school outfits make no sense with my poses. I hope this review helps you in the future!",
"Magic Poser","ART_AND_DESIGN","AMYKAWAII CHAN","May 8, 2019",5,"MOST COOL GAME",
"Magic Poser","ART_AND_DESIGN","bord birb","May 8, 2019",3,"it was laggy and have wierd controls, not my favorite but others might like it",
"Magic Poser","ART_AND_DESIGN","AshMoe Douba","May 8, 2019",2,"i looked at the posts on here and some people are saying that they did log in but they had to reset there password. I wanted to see if this was true and it is. I can't get to do 1 thing on here just have some problems that can't be fixed. I don't realy want to play it till the owner fixs this thing thats going on. I even did everything it said. I don't want this happening again. (P.S. I think i don't like the game that much so i don't realy think its a good app to use right at this point)",
"Magic Poser","ART_AND_DESIGN","Minni's poetry","May 8, 2019",1,"cant evan play",
"Magic Poser","ART_AND_DESIGN","Razmin Razzia","May 8, 2019",4,"This app is really fun to use and has soo much accessories. It's only problem is you have to pay real money to get wombat coins. Is there no other way to get coins? Then I will rate it 5 star",
"Magic Poser","ART_AND_DESIGN","Exdmx_sxffring SAD","May 8, 2019",5,"i like the game alot and it is really good for me but,can you plaese make is easier to do the animations please do it will make me very happy",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Krista Grayson","June 17, 2019",5,"Canva is awesome! it saves ne ao much time.","5d091fe94214fb3e4fffeec0"
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","fauzann m","June 17, 2019",5,"really cute",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","nafisa qasim","June 17, 2019",4,"great app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","lala matthews","June 17, 2019",5,"love the app!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Mubarak Hussain","June 17, 2019",4,"great!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Pelumi Ibukun","June 17, 2019",5,"it's a great app. Works well for me since i have no prior knowledge on designs. I've been able to make some beautiful designs that I'm pleased with 😊",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Santo Hasib","June 17, 2019",5,"Best application for design your CV,logo,poster,banner",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Hawwee Luv","June 17, 2019",5,"great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Yang Li","June 17, 2019",4,"very good! this app is the best i like in photo edit app!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","IndieTrends","June 17, 2019",4,"good app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Patience Chenjerai","June 17, 2019",5,"great quality and plenty of templates to choose from. for free this is really good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Hossein F","June 17, 2019",5,"it's incredible!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Carlo Gian","June 17, 2019",5,"Great!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Satisfying videos","June 17, 2019",5,"lovvveeee",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Stanley Mokoena","June 17, 2019",5,"user friendly and convenient",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","இது நம்ம ஊரு சேனல்","June 17, 2019",4,"super creative",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","NOR IZZATUL NADIA","June 17, 2019",4,"easy",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Iember Okpam","June 17, 2019",3,"super app. I love it!!!!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Iska Adventures","June 17, 2019",5,"very helpful for a dad a vlogger and a preacher like me.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ibeh Onyinye","June 17, 2019",5,"Very beautiful app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Alon-e Geva","June 17, 2019",4,"great! good quality outcome",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","N Bagga","June 17, 2019",5,"love using Canva to create instagram and youtube pics, thumbnails",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Olaniyan Emmanuel","June 17, 2019",5,"Good and simple to use",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Satyapratap Singh","June 17, 2019",5,"bezt",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Emilia Ivenso","June 17, 2019",5,"amazing. makes me feel like a pro",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Wildan Muhammad Sofwan","June 17, 2019",5,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","VÎNÎT MH27","June 17, 2019",5,"Excellent",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Nandini s Nandhu","June 17, 2019",5,"awesome",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Indra Gunawan","June 17, 2019",5,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Sara Blankenship","June 17, 2019",4,"can be helpful",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Kirti Laxmi","June 17, 2019",5,"great experience",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Adi Padilla","June 17, 2019",5,"lit",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Anna McKinstry","June 17, 2019",5,"great, easy to use",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","saf sahri","June 17, 2019",4,"i like this apps but would be perfect if they provie A5, A2 etc size 💕💕",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Bori Andes Putra","June 17, 2019",5,"greath",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Hasbiebt_","June 17, 2019",1,"very badd... i've edited a poster for an hour (editing a template) and when i leave it for a few minutes, everything just got reseted and all of my work for that template gone and back to its original template... so bad.. fix this!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","vinay reddy oc","June 17, 2019",5,"Love you ❤",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","creative grafik","June 17, 2019",5,"its awesome",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Vince B","June 17, 2019",5,"nice",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Trefia Jung","June 17, 2019",5,"whatta good editing app!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Mr clicker","June 17, 2019",5,"nice","5d091fea4214fb3e4fffeec1"
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","ANJANA P","June 17, 2019",5,"i like Canva",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","James Calebs","June 17, 2019",4,"Awesome app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Bhushan Khaparde","June 17, 2019",5,"Great app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ratna Dwijayanti","June 17, 2019",5,"It's a good and helpful application. Glad to use it anymore.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Sana Khan","June 17, 2019",5,"excellent app, very easy to use!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Tshepiso BornAgain","June 17, 2019",1,"amaaaazing",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Tiina Thölén","June 17, 2019",5,"Easy to use and have everything I need...",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Sowmya Y","June 17, 2019",5,"very nice",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Tesalonika Gabrielle","June 17, 2019",5,"veryyyyy gooooddd!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Haziq kharudin","June 17, 2019",5,"😁🙃😁😁",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","aisy aqil","June 17, 2019",5,"very helpful apps..",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Amith Sai Dhaipule","June 17, 2019",1,"I have been using this app for an year now. All of a sudden the media is not showing up in the gallery. please look into it.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Coco Tababa","June 17, 2019",5,"Exceptional",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Mary Anne Krueger","June 17, 2019",4,"easy to use",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Auster Dozie","June 17, 2019",4,"It's just what I need for my online business. Is getting better with each update, can settle for less. keep improving 👍",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","LONG HAIR VEDEO & TIPS roopa Sarathbabu","June 17, 2019",5,"super app for every one",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","norhashima hassan","June 17, 2019",5,"good app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","lisa cipta","June 17, 2019",5,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","ll-Yuna-ll","June 17, 2019",5,"Thank you so much canva for creating an android app 🙏",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","mukesh shukla","June 17, 2019",5,"wow very nice and so sweet nice very very nice",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Nikky Ambion","June 17, 2019",5,"many choices",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Adeola Lydia","June 17, 2019",5,"I'd recommend this anytime anyday, my graphics designer failed me and I installed the app. Need I say I came up with the perfect flyer for my clothing drive",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Kavya Shamnani","June 17, 2019",4,"very nice app.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Brundaban Behera","June 17, 2019",5,"why not free?",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Clara Viona Rosa","June 17, 2019",4,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Innov8 Online Store","June 17, 2019",5,"great app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","TRex","June 17, 2019",5,"Excellent",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","F Indah K 'FIKi'","June 17, 2019",4,"easy to modify",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Harshul Agarwal","June 17, 2019",4,"nyc app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Andreas Edward","June 17, 2019",5,"really cool app though sometimes not responsive in exporting designs, buh the update is really awesome , makes works easy",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Franchelle Marais","June 17, 2019",3,"greate",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Dharithri M","June 17, 2019",5,"this is amazing",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Virbhadra Chavda","June 17, 2019",5,"amazing",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Raj Belapurkar","June 17, 2019",5,"nice",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Justin Davison","June 17, 2019",5,"good stuff, easy to edit, upload, etc👍",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Juby Michael","June 17, 2019",5,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Pedro Arraes","June 16, 2019",5,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Slime Sheep By Mrs Joe","June 16, 2019",4,"I'll been using Canva for so many years. But im a bit disappointed when Canva already increase the subscription fee.. last month i saw only RM9.90 per month.. but this month (June19) already RM39.90... very very huge amount. Please consider about it Canva..",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Ssenyonga yasin","June 16, 2019",5,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Siti Mbj","June 16, 2019",5,"good","5d091feb4214fb3e4fffeec2"
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Brenda Stidham","June 16, 2019",5,"great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Muhamad Eko Prasetyo","June 16, 2019",5,"Keren",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","andre coleman","June 16, 2019",5,"great!!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Modern monkey media","June 16, 2019",5,"you guys are brilliant. cheers!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Rahmad ibnu Mawardy","June 16, 2019",5,"Great experience.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Joseline Sompotan","June 16, 2019",5,"Smart!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Prathibha Punagasela","June 16, 2019",5,"great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Sanjay Gurnule","June 16, 2019",5,"Fantastic app....very easy !!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Sujeet Singh","June 16, 2019",5,"Great tool for creatives",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Dhruv Shah","June 16, 2019",1,"The app is malfunctioning some features, the png icon i am adding in the picture is not seen, please do something.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Annerie Dinkelmann","June 16, 2019",5,"Really enjoying the creative freedom canva provides. Even inspiration if I'm not sure what I want to do. Love the app!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Jirz Queen","June 16, 2019",5,"good",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Adamia Davis","June 16, 2019",5,"great",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Amal Pk Hadhi","June 16, 2019",5,"so helpful to make posters easily",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","vishal kumar","June 16, 2019",5,"good app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Leanne Amoore","June 16, 2019",4,"l love canvas it's so easy to use",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Euzebio Fernandes de Carvalho","June 16, 2019",5,"so useful",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","May Maghfiraaa","June 16, 2019",5,"good editing photos 🖤",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Emily Durling","June 16, 2019",5,"amazing!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","raphael fiqueninho","June 16, 2019",5,"Easy to use, easily my daily editing canvas!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Chinar Garg","June 16, 2019",4,"Best app for creating invitations and announcements.. -1 star as its many of the designs are paid. please add an option to free them by watching any advertisement of something else.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Danielle Campbell","June 16, 2019",3,"Used to be great. Not so sure lately? It's June 2019. I have loved this app for the past few years, because it's so easy and intuitive to use. Today and lately tbh, my experience hasn't been so great. I'm having a problem using my images, resizing etc. I've used my image and spent some time overlaying text only to go back in to find no image in my project at all. When I go to redo the image it comes up with zip. Zip. Please Canva, I hope you can fix these bugs coz I love it!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Harold Owens","June 16, 2019",5,"love the app...ill need more time to figure out what's what, but it was pretty easy on my first time out using it. Harold Owens Gulf Coast Shrimp & Crab Company",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","mark jyple doronila","June 16, 2019",5,"great app easy to use",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Rahmadina Mukhtar","June 16, 2019",5,"there are a lot of templates and easy to make",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","kalpeshkumar Ramanandi","June 16, 2019",4,"good app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Fallen Angel Reverse","June 16, 2019",5,"I use for all my Wattpad contest and its great.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Hongyi Lin","June 16, 2019",5,"Great! Just choose it!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Maira channel","June 16, 2019",4,"very nice application and make me feel happy to design",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Zuri Videos","June 16, 2019",5,"its cool",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","kelly goodman","June 16, 2019",5,"great app!!!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Trishita Bandyopadhyay","June 16, 2019",5,"Nice!",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Biffaloi E.","June 16, 2019",4,"Good app and easy to use. Thanks to developers.",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Edixonarcia arcia melean","June 16, 2019",5,"nice app",
"Canva: Graphic Design & Logo, Flyer, Poster maker","ART_AND_DESIGN","Dc_prodigy Childs","June 16, 2019",4,"wish they had a tutorial",
