"Farm Animals Puzzle by Dave and Ava","5,000+",5000,"3.3",70,45,2.99,false,"USD","$2.99",false,"62M","4.4","4.4 and up","Dave & Ava","GAME_PUZZLE","FAMILY_BRAINGAMES","8764644744753830693","Everyone",false,"Jul 4, 2017",1510904339000,"1.0.5","Various bug fixes","com.daveandava.puzzle"
"Mind Games Pro","500,000+",500000,"4.6",18687,6344,2.99,false,"USD","$2.99",false,"19M","2.3","2.3 and up","Mindware Consulting, Inc","GAME_PUZZLE","FAMILY_BRAINGAMES","4963031299399508227","Everyone",false,"Dec 29, 2012",1554668873000,"3.1.3","Exercise Your Brain! Get the unlimited version of the hit brain training app.  Unlike other popular brain training apps, this one does not charge a recurring fee.  Buy it once and use it forever.<br><br>In this version:<br>Added: Greek language support.  Visual enhancements.","mindware.mindgamespro"
"Joining Hands 2","1,000+",1000,"4.5",78,22,2.99,false,"USD","$2.99",false,"Varies with device","2.3","2.3 and up","10tons Ltd","GAME_PUZZLE","FAMILY_BRAINGAMES","7171874514561735692","Everyone",false,"Sep 5, 2013",1386082435000,"1.0.0",,"com.the10tons.joininghands2"
"Hexologic","5,000+",5000,"4.6",274,159,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","MythicOwl","GAME_PUZZLE","FAMILY_BRAINGAMES","5555280587639828558","Everyone",false,"May 28, 2018",1537982741000,"2.1","36 new levels, 2 new worlds and a new difficulty level","com.mythicowl.hexologic"
"Adventure Beyond Time","5,000+",5000,"4.1",403,131,1.99,false,"USD","$1.99",false,"52M","3.0","3.0 and up","Aircamp Games","GAME_ADVENTURE","FAMILY_BRAINGAMES","Aircamp+Games","Everyone",false,"Nov 28, 2014",1503669823000,"1.34","1.34:<br>- Update to Run-Time<br>1.33 - 1.32:<br>- Update to in-game text elements<br>1.31:<br>- Update to Run-Time<br>1.30:<br>- Update to &#39;Read Out&#39; in-game text system, including typo and grammar corrections<br>1.29:<br>- Correction of spelling errors in Hint, Read-Out and Inventory components<br>1.28:<br>- minor update to music system<br>1.27 &amp; below:<br>- update to run-time environment<br>- fix to inventory system<br>- better support for ultra high screens<br>- in-game hint system added<br>- additional content: clues added","air.aircampgames.games.beyondtime"
"Goober's Lab™","50+",50,"5.0",1,1,0.99,false,"USD","$0.99",false,"16M","2.3","2.3 and up","Ganz TM","GAME_PUZZLE","FAMILY_BRAINGAMES","9005012231390736441","Everyone",false,"Jan 16, 2019",1547651770000,"1.0.1.1","Game released to store","air.com.webkinz.gooberslab"
"Arthur's Big App","1,000+",1000,"3.5",60,28,0.99,false,"USD","$0.99",false,"29M","2.2","2.2 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_BRAINGAMES","8332149447945516079","Everyone",false,"Oct 15, 2014",1417807781000,"1.2","Lots of fun Winter and Holiday updates! We have a new FroYo game, new winter outfits for the costume game, the additional of jingle bells into the music game, and fun snowy backgrounds for the app! Happy Holidays!","air.org.pbskids.arthursbigapp"
"Fill it ins crosswords PRO- no Ads, Word fit games","1,000+",1000,"4.6",106,34,1.99,false,"USD","$1.99",false,"8.3M","4.4","4.4 and up","A. Baratta","GAME_WORD","FAMILY_BRAINGAMES","8003151776251143029","Everyone",false,"Oct 22, 2014",1554573680000,"4.0.2","- Fixed the &quot;PRO&quot; bug<br>- Updated GUI<br>- Updated to support Android 8","com.fillinappenpro"
"PathPix Pro","5,000+",5000,"4.6",413,73,2.99,false,"USD","$2.99",false,"3.8M","4.1","4.1 and up","Kris Pixton","GAME_PUZZLE","FAMILY_BRAINGAMES","Kris+Pixton","Everyone",false,"Jun 15, 2012",1528991834000,"2.1","New! Check Button gives you the option to remove incorrect paths.","com.kpixgames.PathPixPro"
"PathPix Alice","500+",500,"5.0",23,12,2.99,false,"USD","$2.99",false,"7.9M","4.1","4.1 and up","Kris Pixton","GAME_PUZZLE","FAMILY_BRAINGAMES","Kris+Pixton","Everyone",false,"Oct 23, 2017",1532487990000,"2.1.1","New! Check Button gives you the option to remove incorrect paths.<br>Fixed: Occasional crashes on some devices when completing large puzzles.","com.kpixgames.PathPixAlice"
".projekt","5,000+",5000,"4.8",1001,431,0.99,false,"USD","$0.99",false,"45M","4.1","4.1 and up","Stampede Games","GAME_PUZZLE","FAMILY_BRAINGAMES","Stampede+Games","Everyone",false,"Mar 12, 2018",1561489800000,"2.0.4.1","20 new levels! Now there are 100 challenging shapes to puzzle out.","com.stampedegames.projekt"
"Lanterns: The Harvest Festival","1,000+",1000,"4.7",226,100,4.99,false,"USD","$4.99",false,"72M","4.1","4.1 and up","Dire Wolf Digital","GAME_BOARD","FAMILY_BRAINGAMES","Dire+Wolf+Digital","Everyone",false,"Oct 31, 2016",1525197661000,"1.16.5","Fixing issue where no error would be displayed when entering incorrect login information.","com.direwolfdigital.lanterns"
"Blaze Dinosaur Egg Rescue Game","10,000+",10000,"2.1",74,57,3.99,false,"USD","$3.99",false,"97M","3.0","3.0 and up","Nickelodeon","GAME_EDUCATIONAL","FAMILY_BRAINGAMES","Nickelodeon","Everyone",false,"Jan 20, 2016",1471536943000,"1.3","Bug fixes and performance improvements","com.mtvn.blazedinorescue_google"
"Acrostics Crossword Puzzles","10,000+",10000,"4.3",330,157,0.99,false,"USD","$0.99",true,"12M","4.0.3","4.0.3 and up","Egghead Games LLC","GAME_WORD","FAMILY_BRAINGAMES","8905223606155014113","Everyone",false,"Mar 18, 2013",1558169576000,"2.5.0","8 new volumes 🎉 - 6 PennyPress, CynAcrostics Vol 4 &amp; Acrostica Volume V. Happy puzzling!<br><br>Also tweaked some puzzle clues and fixed a scrambled puzzle.","agamz.acrostics"
"Istanbul: Digital Edition","5,000+",5000,"4.6",137,67,4.89,false,"USD","$4.89",false,"86M","4.1","4.1 and up","Acram Digital","GAME_BOARD","FAMILY_BRAINGAMES","9052427338891655444","Everyone",false,"Jun 26, 2018",1556536588000,"1.1.3","The game icon was changed. The localization file was adjusted.","com.acram.Istanbul"
"Scalak","50,000+",50000,"4.8",4366,1841,0.99,false,"USD","$0.99",false,"86M","6.0","6.0 and up","Hamster On Coke Games","GAME_PUZZLE","FAMILY_BRAINGAMES","Hamster+On+Coke+Games","Everyone",false,"May 22, 2018",1529051637000,"1.05","Level 52 Samsung Galaxy S9 fix.","com.hamsteroncoke.scalak"
"AniMatch","1,000+",1000,"4.8",13,5,0.99,false,"USD","$0.99",false,"17M","2.3","2.3 and up","Lima Sky LLC","GAME_EDUCATIONAL","FAMILY_BRAINGAMES","Lima+Sky+LLC","Everyone",false,"Jan 28, 2015",1422491856000,"1.0.0",,"com.lima.animatchnew"
"Under Leaves","1,000+",1000,"4.8",82,45,1.99,false,"USD","$1.99",false,"82M","4.1","4.1 and up","Circus Atos","GAME_PUZZLE","FAMILY_BRAINGAMES","5268755458235428172","Everyone",false,"Jan 23, 2018",1553632939000,"1.1.2","Minor bug fixes.","com.circusatos.zviratka"
"Tractor Crew Operation Cleanup","1,000+",1000,"4.1",96,14,0.99,false,"USD","$0.99",false,"16M","2.3.3","2.3.3 and up","Kurius Games","GAME_PUZZLE","FAMILY_BRAINGAMES","6979868603516446679","Everyone",false,"Jun 13, 2014",1424580644000,"2.1.0","Fixed issue of some levels crashing on certain devices.","com.kuriusgames.tractorcrew"
"PUSH","100,000+",100000,"4.4",741,343,0.99,false,"USD","$0.99",false,"68M","4.1","4.1 and up","Rainbow Train","GAME_PUZZLE","FAMILY_BRAINGAMES","7949958676360116567","Everyone",false,"Oct 17, 2017",1537776209000,"1.13","bug fix","com.rainbowtrain.push"
"Joining Hands 2","1,000+",1000,"4.5",78,22,2.99,false,"USD","$2.99",false,"Varies with device","2.3","2.3 and up","10tons Ltd","GAME_PUZZLE","FAMILY_BRAINGAMES","7171874514561735692","Everyone",false,"Sep 5, 2013",1386082435000,"1.0.0",,"com.the10tons.joininghands2"
"LOOP: A Tranquil Puzzle Game","100+",100,"4.6",13,3,4.59,false,"USD","$4.59",false,"27M","2.3","2.3 and up","John Cullen","GAME_PUZZLE","FAMILY_BRAINGAMES","John+Cullen","Everyone",false,"Feb 5, 2015",1447847376000,"1.0.6",,"com.JohnCullen.loop"
"Minesweeper Pro","500,000+",500000,"4.6",10032,3475,1.49,false,"USD","$1.49",false,"6.5M","2.3","2.3 and up","Mindware Consulting, Inc","GAME_PUZZLE","FAMILY_BRAINGAMES","4963031299399508227","Everyone",false,"Oct 15, 2017",1559588480000,"1.2.6","Enjoy the classic brain game!  <br>1.2.6 New translations added.<br>1.2.4 Improved handling for newer devices that can resize screen.<br>1.2.3 Improved handling of restarting a game and orientation change.<br>1.2.2 Added leaderboards and achievements!  Added ability to save game.  Fixed minor issues.<br>1.1.9 Fixed issue with saving scores.<br>1.1.8 Added option to disable/enable animation.<br>1.1.7 Improved timer appearance. Fixed issue with saving score multiple times.","mindware.minegamespro"
"Lyfoes","1,000+",1000,"4.7",222,106,1,false,"USD","$1.00",false,"Varies with device","VARY","Varies with device","IBNPlay","GAME_PUZZLE","FAMILY_BRAINGAMES","8829551191789162562","Everyone",false,"Dec 9, 2014",1549002478000,"Varies with device","Bugfixes: Android 9 support","by.ibn.lyfoes"
"Math Smash Animal Rescue","5,000+",5000,"4.1",33,20,0.99,false,"USD","$0.99",false,"28M","4.0","4.0 and up","TeachMe","GAME_EDUCATIONAL","FAMILY_BRAINGAMES","TeachMe","Everyone",false,"Jun 18, 2015",1488590835000,"1.7.10","Added login with Google.","air.com.mathgames.blocks.android"
"Pango Hide and seek","5,000+",5000,"4.4",100,24,2.99,false,"USD","$2.99",false,"Varies with device","4.0","4.0 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_BRAINGAMES","5656437925259438538","Everyone",false,"Feb 20, 2014",1557158059000,"Varies with device","optimized for android api level 26","air.com.studiopango.pangoWhereAreYou"
"Minecraft","10,000,000+",10000000,"4.5",2750486,1401367,6.99,false,"USD","$6.99",true,"Varies with device","4.2","4.2 and up","Mojang","GAME_ARCADE","FAMILY_ACTION","Mojang","Everyone 10+",false,"Aug 15, 2011",1558626468000,"1.11.4.2","What&#39;s new in version 1.11?<br>Revamped villages! Discover new villages across different biomes, with job sites, buildings, designs, and construction opportunities. <br>Earn the villagers’ trust and explore a refined trading system, with brand new ways to exchange items!<br>Terrible new threats! Pillager Outposts are emerging all around the Overworld, preparing their attack. Are you ready to fight back?","com.mojang.minecraftpe""Pajama Sam: No Need to Hide","5,000+",5000,"4.1",256,100,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Apr 3, 2014",1557762797000,"1.2.3","Interface &amp; stability updates.","com.tommo.nggpepj1"

"Freddi Fish 2: The Case of the Haunted Schoolhouse","1,000+",1000,"2.1",105,72,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_ADVENTURE","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Sep 8, 2014",1556237490000,"1.2.2","Interface &amp; stability updates.","com.tommo.ff2g""SpongeBob Marbles & Slides","10,000+",10000,"3.2",174,94,3.99,false,"USD","$3.99",false,"1.7M","2.3.3","2.3.3 and up","Nickelodeon","GAME_PUZZLE","FAMILY_ACTION","Nickelodeon","Everyone",false,"Apr 4, 2012",1415135859000,"1.5","Fixes and Improvements","org.spongeball.app"

"The Little Acre","100+",100,"4.4",18,13,2.99,false,"USD","$2.99",false,"25M","5.1","5.1 and up","Curve Digital","GAME_ADVENTURE","FAMILY_ACTION","7068815107707330231","Everyone 10+",false,"Apr 17, 2019",1555510811000,"3","v1.0 Full Android Release","com.PewterGames.TheLittleAcre"
"LEGO Harry Potter: Years 5-7","50,000+",50000,"4.2",1369,693,4.99,false,"USD","$4.99",false,"4.9M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_ADVENTURE","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Sep 27, 2016",1475009771000,"Varies with device",,"com.wb.goog.legohp2"
"LEGO® The Lord of the Rings™","50,000+",50000,"4.2",2310,1147,4.99,false,"USD","$4.99",false,"7.8M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_ADVENTURE","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Jan 8, 2016",1452289235000,"Varies with device",,"com.wb.goog.llotr"
"SpongeBob Tickler","10,000+",10000,"3.4",326,118,0.99,false,"USD","$0.99",false,"8.9M","3.0","3.0 and up","Nickelodeon","GAME_CASUAL","FAMILY_ACTION","Nickelodeon","Everyone",false,"Feb 23, 2011",1383176583000,"1.0.2",,"com.slbsoftware.tickler"
"Never Alone: Ki Edition","10,000+",10000,"4.5",938,390,4.99,false,"USD","$4.99",false,"35M","2.3","2.3 and up","E-Line Media","GAME_ADVENTURE","FAMILY_ACTION","E-Line+Media","Everyone 10+",false,"Jun 22, 2016",1473968101000,"1.0.0","— Social Media Sharing: Share any of the game’s 20+ Cultural Insight videos that you’ve unlocked to Facebook and Twitter<br>— Bug fixes and performance improvements","com.eline.neveralonemobile"
"Legends of Andor – The King’s Secret","5,000+",5000,"4.6",736,417,5.99,false,"USD","$5.99",false,"97M","4.4","4.4 and up","USM","GAME_BOARD","FAMILY_ACTION","7190673763242476318","Everyone 10+",false,"Jan 22, 2019",1551867613000,"1.0.7","Greetings fellow Andori! This update includes the following changes:<br><br>-	Additional performance and stability improvements, esp. when loading legends <br>-	Legend 10 can once again be completed via all intended solutions<br>-	The golden shields (castle etc.) once again correctly initialize when re-starting a legends<br>-	Improvements and corrections to localizations","com.usm.andorsecret"
"Construction Simulator 2014","1,000,000+",1000000,"4.3",105333,35056,0.99,false,"USD","$0.99",true,"19M","4.0.3","4.0.3 and up","astragon Entertainment GmbH","GAME_SIMULATION","FAMILY_ACTION","6880843692150926521","Everyone",false,"Dec 16, 2013",1427985902000,"1.12","- added language support for italian, turkish, dutch, japanese, thai, hindi, arabic and hebrew<br>- added native support for x86 devices<br><br>System requirements: 1 Ghz Dual Core CPU, 1GB RAM, Android 4.0.3","com.astragon.cs2014"
"Jurassic Rescue","1,000+",1000,"3.8",17,8,2.99,false,"USD","$2.99",false,"31M","2.3","2.3 and up","Yateland","GAME_ACTION","FAMILY_ACTION","8163851848922388381","Everyone",false,"Dec 20, 2016",1518335696000,"1.1.1","2 new game scenes","com.imayi.jurassicrescue"
"Wildlife Simulator: Crocodile","10,000+",10000,"4.1",625,205,0.99,false,"USD","$0.99",false,"Varies with device","VARY","Varies with device","Gluten Free Games LLC","GAME_SIMULATION","FAMILY_ACTION","6899235863428512122","Everyone 10+",false,"Aug 16, 2014",1561247548000,"Varies with device","+ Added support for 64Bit Architecture<br>+ Reflective water added","com.glutenfreegames.crocodilesimulator"
"Pango Pirate","1,000+",1000,"4.7",40,14,2.99,false,"USD","$2.99",false,"42M","2.3","2.3 and up","Studio Pango","GAME_ADVENTURE","FAMILY_ACTION","5656437925259438538","Everyone",false,"May 24, 2017",1522316802000,"1.1","Minor bugs fixed<br>Improved backup system","com.studiopango.pangopirate"
"LEGO® Jurassic World™","100,000+",100000,"4.4",14958,7690,4.99,false,"USD","$4.99",false,"8.2M","4.2","4.2 and up","Warner Bros. International Enterprises","GAME_ADVENTURE","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Mar 30, 2016",1460568838000,"Varies with device",,"com.wb.goog.legojurassicworld"
"Nighty Night Circus","10,000+",10000,"4.3",426,195,2.99,false,"USD","$2.99",true,"15M","2.3","2.3 and up","Fox & Sheep","EDUCATION","FAMILY_ACTION","8749913084192358255","Everyone",false,"May 12, 2015",1488893378000,"2.6",,"com.mobileventures.NightyNightCircus"
"Fox Tales - Kids Story Book: Learn to Read","100+",100,"4.5",17,9,1.49,false,"USD","$1.49",false,"63M","4.0","4.0 and up","OhNoo Studio","GAME_EDUCATIONAL","FAMILY_ACTION","7194935609945692574","Everyone",false,"May 15, 2017",1494835756000,"1.0.2",,"air.kids.game.story.book.foxtales"
"Train Builder","1,000+",1000,"4.0",22,10,1.99,false,"USD","$1.99",false,"39M","2.3","2.3 and up","Yateland","GAME_ACTION","FAMILY_ACTION","8163851848922388381","Everyone",true,"Sep 6, 2016",1526546385000,"1.1.0","Controls improvement.","com.imayi.trainbuilder"
"Freddi Fish 3: The Case of the Stolen Conch Shell","5,000+",5000,"3.8",155,70,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Apr 3, 2014",1556237551000,"1.2.2","Interface &amp; stability updates","com.tommo.nggpeff3"
"KidPro Baseball","500+",500,"3.8",6,5,1.99,false,"USD","$1.99",false,"34M","4.0","4.0 and up","Mike Cendana","GAME_SPORTS","FAMILY_ACTION","Mike+Cendana","Everyone",false,"Apr 2, 2014",1396424863000,"1.0",,"com.headhippo.kidprobaseball"
"Catan Classic","500,000+",500000,"3.9",25876,9289,4.99,false,"USD","$4.99",true,"24M","4.0","4.0 and up","USM","GAME_BOARD","FAMILY_ACTION","7190673763242476318","Everyone",false,"Jul 1, 2011",1560945404000,"4.7.0","Catan Classic 4.7.0<br>The game will now start again properly on all devices running Android 9","com.exozet.android.catan"
"CHUCHEL","10,000+",10000,"4.2",1034,572,4.99,false,"USD","$4.99",false,"51M","4.1","4.1 and up","Amanita Design","GAME_ADVENTURE","FAMILY_ACTION","7745268094426388671","Everyone",false,"Nov 28, 2018",1559714775000,"2.0.8","fixed license check error that prevented game from starting","air.com.amanitadesign.chuchel.gp"
"Sally's Spa","1,000+",1000,"4.0",111,60,2.99,false,"USD","$2.99",false,"67M","5.0","5.0 and up","GamesCafe","GAME_CASUAL","FAMILY_ACTION","GamesCafe","Everyone",false,"Jan 22, 2019",1551141703000,"1.0.364","- Additional Android Smartphone support.<br>- Performance Improvements","com.gamescafe.sallysspa"
"Fox Craft","1,000+",1000,"4.3",228,119,0.99,false,"USD","$0.99",false,"32M","2.3","2.3 and up","Wild World Games","GAME_SIMULATION","FAMILY_ACTION","Wild+World+Games","Everyone 10+",false,"Jun 18, 2015",1434666210000,"1",,"com.wildworldgames.foxcraft"
"Card Wars - Adventure Time","1,000,000+",1000000,"4.3",130454,43785,2.99,false,"USD","$2.99",true,"23M","2.3.3","2.3.3 and up","Cartoon Network","GAME_CARD","FAMILY_ACTION","7977642132858801607","Everyone 10+",true,"Feb 26, 2014",1455162575000,"1.11.0","Valentine’s Day Quests<br>- New Ice King “Lonely Hearts” side quest<br>- Expanded Fionna and Cake map with 18 new nodes to play<br>- Collect new Spell and Creature cards<br><br>New Hero Cards<br>- Unlock Prince Gumball and Lord Monochromicorn<br>- Exclusive to Fionna and Cake map<br><br>More to Love<br>- Free Love Event! Play the Fionna and Cake expansion for FREE for 3 days.<br>- Treasure Cat is back with 3 new recipes for rare cards<br>- Calendar will award new prizes each day for logging in","com.turner.cardwars"
"Blaze and the Monster Machines","100,000+",100000,"3.9",986,412,3.99,false,"USD","$3.99",true,"25M","4.0","4.0 and up","Nickelodeon","EDUCATION","FAMILY_ACTION","Nickelodeon","Everyone",false,"Jan 14, 2015",1521143564000,"1.8","New languages added","com.mtvn.blazegoogleHD"
"The LEGO ® Movie Video Game","10,000+",10000,"4.2",1356,680,4.99,false,"USD","$4.99",false,"7.7M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_ADVENTURE","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"May 3, 2016",1462303470000,"Varies with device",,"com.wb.goog.lego.movievideogame"
"PJ Masks: Racing Heroes","5,000+",5000,"2.9",40,25,3.99,false,"USD","$3.99",false,"80M","5.0","5.0 and up","Entertainment One","GAME_RACING","FAMILY_ACTION","5920339924959681787","Everyone",false,"Dec 12, 2018",1550225708000,"1.3.8","We&#39;ve been busy making lots of updates to this app to make it even more awesome!<br>• Added voiceover<br>• Bug fixes and stability improvements<br>* Please note the black screen issue that affected some devices is now fixed","com.pjmasks.racingheroes"
"Spy Fox in Dry Cereal","1,000+",1000,"3.8",180,74,4.99,false,"USD","$4.99",false,"25M","4.1","4.1 and up","Humongous Entertainment","GAME_CASUAL","FAMILY_ACTION","Humongous+Entertainment","Everyone",false,"Apr 1, 2014",1557508882000,"1.2.5","Interface &amp; stability updates.","com.tommo.nggpesf1"
"World of Dragons: Simulator","10,000+",10000,"4.1",2627,981,0.99,false,"USD","$0.99",false,"Varies with device","VARY","Varies with device","Gluten Free Games LLC","GAME_SIMULATION","FAMILY_ACTION","6899235863428512122","Everyone",false,"Sep 12, 2014",1561335448000,"Varies with device","+ Added support for 64Bit Architecture<br>+ Added HQ reflective water","com.glutenfreegames.dragonsimulator"
"PAW Patrol Pups to the Rescue","100,000+",100000,"2.9",1058,639,1.99,false,"USD","$1.99",true,"25M","4.0","4.0 and up","Nickelodeon","GAME_ADVENTURE","FAMILY_ACTION","Nickelodeon","Everyone",true,"Sep 17, 2015",1497285144000,"1.4","Performance improvements and bug fixes.","com.seven2.pawapp2"
"Blue Hat, Green Hat - A Boynton Interactive Story","5,000+",5000,"3.5",150,90,3.99,false,"USD","$3.99",false,"15M","2.3.3","2.3.3 and up","Loud Crow Interactive Inc.","BOOKS_AND_REFERENCE","FAMILY_PRETEND","5147340535550605570","Everyone",false,"Jun 7, 2012",1527638187000,"2.5","Bug fixes.","com.loudcrow.bluehat"
"Castle of Illusion","500,000+",500000,"4.2",37009,8738,4.99,false,"USD","$4.99",false,"3.1M","4.3","4.3 and up","Disney","GAME_ADVENTURE","FAMILY_ACTION","Disney","Everyone",false,"Jun 18, 2014",1512087052000,"1.2.0","Minor bug fixes and optimized performance.","com.disney.castleofillusion_goo"
"DINOTRUX: Trux It Up!","5,000+",5000,"2.7",111,72,1.99,false,"USD","$1.99",false,"61M","5.0","5.0 and up","Fox & Sheep","GAME_ADVENTURE","FAMILY_ACTION","8749913084192358255","Everyone",false,"Apr 24, 2017",1552380067000,"20190000000000.13","We have fixed some bugs and optimized the app. Enjoy!","com.foxandsheep.Dinotrux2"
"Truck Driver Simulator Pro","10,000+",10000,"3.0",42,17,0.99,false,"USD","$0.99",false,"Varies with device","4.1","4.1 and up","Game Pickle","GAME_SIMULATION","FAMILY_ACTION","Game+Pickle","Everyone",false,"Nov 22, 2017",1511445206000,"Varies with device","New Update: 23/11/2017<br>- Minor bugs and game crashes fixed","com.pickle.TruckDriverSimulatorPro"
"Hidden Folks","10,000+",10000,"4.8",1029,500,3.99,false,"USD","$3.99",true,"86M","4.4","4.4 and up","Adriaan de Jongh","GAME_CASUAL","FAMILY_ACTION","5996711245499992497","Everyone",false,"Dec 14, 2017",1561620795000,"1.6.5","Google Play integration improvements and 64-bit support.<br><br>The latest version of the Google Play License Verification plugin (used to check whether you actually bought the game) requires permission to write to external storage. Why this plugin needs this permission is beyond me, but without it the game doesn&#39;t run, so... sorry for the scary message, everyone.","com.adriaandejongh.hiddenfolks"
"Rayman Fiesta Run","100,000+",100000,"4.3",32889,6801,0.99,false,"USD","$0.99",true,"19M","3.0","3.0 and up","Ubisoft Entertainment","GAME_ACTION","FAMILY_ACTION","4647998716943242763","Everyone",false,"Nov 7, 2013",1550051416000,"1.4.2","We regularly bring you updates and new features to improve your experience. Have fun!","com.ubisoft.rayman.fiestarun"
"Alizay, pirate girl","1,000+",1000,"4.5",201,71,2.99,false,"USD","$2.99",false,"11M","2.3","2.3 and up","Slim Cricket","GAME_CASUAL","FAMILY_ACTION","6548830963886908154","Everyone",true,"May 25, 2013",1490267420000,"4.0.2",,"com.slimcricket.alizeeetlespirates"
"Tennis Champs Returns","5,000+",5000,"4.5",360,191,3.99,false,"USD","$3.99",false,"Varies with device","VARY","Varies with device","Jakyl","GAME_SPORTS","FAMILY_ACTION","Jakyl","Everyone",false,"Nov 17, 2016",1550699560000,"Varies with device","Season 3!","com.jakyl.tcr"
"AJ Jump: Animal Jam Kangaroos!","50,000+",50000,"4.4",3015,1413,1.99,false,"USD","$1.99",false,"42M","4.0","4.0 and up","WildWorks","GAME_ARCADE","FAMILY_ACTION","5526536669105149839","Everyone",false,"Dec 4, 2013",1457385524000,"1.6","Added ability to transfer gems to Animal Jam Play Wild<br><br>Added support for the following languages: French, Spanish, Portuguese, German<br><br>Fixed a few overlapping UI elements","com.SmartBomb.AJJump"
"NICK Sports","1,000+",1000,"3.6",113,50,1.99,false,"USD","$1.99",true,"25M","4.0","4.0 and up","Nickelodeon","GAME_SPORTS","FAMILY_ACTION","Nickelodeon","Everyone",false,"Jul 15, 2015",1517332055000,"1.1.1","Bug Fixes and performance improvements","com.mtvn.nickelodeonsports"
"Ultimate Horse Simulator","50,000+",50000,"4.2",2874,1702,0.99,false,"USD","$0.99",false,"Varies with device","VARY","Varies with device","Gluten Free Games LLC","GAME_SIMULATION","FAMILY_ACTION","6899235863428512122","Everyone",false,"Oct 9, 2015",1560929701000,"Varies with device","+ Added support for 64Bit Architecture<br>+ File size reduction<br>+ Various Performance Improvements","com.glutenfreegames.horsesimulatortwo"
"Samorost 3","100,000+",100000,"4.7",9751,4603,4.99,false,"USD","$4.99",false,"17M","4.1","4.1 and up","Amanita Design","GAME_ADVENTURE","FAMILY_ACTION","7745268094426388671","Everyone 10+",false,"Nov 30, 2016",1556996951000,"1.470.12","Stability improvements.","amanita_design.samorost3.GP"
"Timing Hero VIP : Retro Fighting Action RPG","1,000,000+",1000000,"4.3",22354,10206,3.49,false,"USD","$3.49",true,"43M","4.1","4.1 and up","Buff Studio Co.,Ltd.","GAME_ACTION","FAMILY_ACTION","6321876234276229665","Everyone 10+",true,"Dec 20, 2017",1560814586000,"1.0.5",,"com.buffstudio.timingheropaid"
"Heart Street Market","50+",50,"5.0",3,3,3.99,false,"USD","$3.99",true,"72M","5.0","5.0 and up","Splashworks.com Inc.","GAME_ADVENTURE","FAMILY_ACTION","Splashworks.com+Inc.","Everyone",false,"Dec 8, 2017",1531492073000,"1.1.2","- New language selection (featuring English, Spanish, French and Portuguese)<br>- New neighbourhood introductions.<br>- New sari outfits inspired by our followers on PopJam<br>- New mini-game introductions.<br>- No more In-app purchases. All outfits are now FREE with the purchase of the app.","com.splashworks.hsm"
"Sago Mini Boats","5,000+",5000,"4.8",42,13,3.99,false,"USD","$3.99",false,"87M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_ACTION","6600704821286067966","Everyone",true,"Aug 26, 2015",1450817375000,"1.0","minor updates","com.sagosago.Boats.googleplay"
"Scorpion Simulator","10,000+",10000,"4.2",1159,388,0.99,false,"USD","$0.99",false,"Varies with device","VARY","Varies with device","Gluten Free Games LLC","GAME_SIMULATION","FAMILY_ACTION","6899235863428512122","Everyone 10+",false,"Aug 25, 2014",1561617862000,"Varies with device","+ Added support for 64Bit Architecture<br>+ Improved performance and file size","com.glutenfreegames.scorpionsimulator"
"LEGO ® Marvel Super Heroes","100,000+",100000,"4.1",17175,7625,4.99,false,"USD","$4.99",true,"7.6M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_ACTION","FAMILY_ACTION","Warner+Bros.+International+Enterprises","Everyone 10+",false,"Mar 11, 2015",1427750606000,"Varies with device","Bug fixes and optimizations to bring you an even better experience.<br>- Fixed the Nexus 7 crash and improved compatibility with other Android devices.  <br>- Added Support for Immersive Mode (requires Android 4.4 or higher).","com.wb.lego.marvel"
