"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Toca Life: Vacation","100,000+",100000,"4.6",7004,4080,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone 10+",true,"Jun 15, 2016",1529564647000,"1.2-play","Your favorite app has been updated!<br>- Introducing Toca Life MIX! Your source for everything that’s going on in Toca Life. Get the latest news, watch cool videos and vote in fun polls.<br>- Everyone can wear towels!<br>- And of course, we’ve fixed some bugs!","com.tocaboca.tocavacation"
"Dr. Panda Airport","100,000+",100000,"4.3",1768,463,3.99,false,"USD","$3.99",false,"83M","5.0","5.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Aug 7, 2013",1554871377000,"19.1.85","We hope you&#39;re enjoying Dr. Panda Airport! We&#39;ve made a couple of cool new changes to enhance your experience. If you have any feedback, leave a review or send us a message at support@drpanda.com","com.tribeplay.pandaairport"
"Dr. Panda Daycare","50,000+",50000,"4.5",1934,750,3.99,false,"USD","$3.99",false,"41M","4.0","4.0 and up","Dr. Panda","GAME_ROLE_PLAYING","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Nov 7, 2012",1438311320000,"2.2","- Minor improvements","com.tribeplay.drpandakindergarten"
"Dumb Ways JR Zany's Hospital","5,000+",5000,"4.2",41,19,2.49,false,"USD","$2.49",false,"96M","5.0","5.0 and up","Metro Trains","EDUCATION","FAMILY_PRETEND","6830735644801210985","Everyone",false,"Sep 6, 2017",1504743865000,"1.0","Dumb Ways – For kids! Zany’s friends need a check-up, and you’re the doctor!","au.com.metro.dwjr.zany"
"Peppa Pig: Party Time","10,000+",10000,"4.0",73,42,2.99,false,"USD","$2.99",false,"67M","4.1","4.1 and up","Entertainment One","GAME_EDUCATIONAL","FAMILY_PRETEND","5920339924959681787","Everyone",false,"Dec 14, 2016",1555584111000,"1.2.3","OINK! We’ve made an update to the app to help keep it in tip-top shape for you and your family to enjoy!<br>Here&#39;s what&#39;s new:<br> • Fix silent mode<br> • We&#39;ve squashed a few &#39;bugs&#39; to make things run more smoothly!","com.peppapig.partytime"
"Dumb Ways JR Boffo's Breakfast","10,000+",10000,"4.2",328,178,2.49,false,"USD","$2.49",false,"89M","5.0","5.0 and up","Metro Trains","EDUCATION","FAMILY_PRETEND","6830735644801210985","Everyone",false,"May 25, 2016",1484886960000,"1.2","Fixed crash on some high resolution tablet devices, including Samsung Galaxy Tab A 10.1.","au.com.metro.dwjr.boffos"
"Sago Mini Trucks and Diggers","10,000+",10000,"4.5",117,39,3.99,false,"USD","$3.99",false,"86M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Mar 3, 2016",1466619898000,"1.1","Ten fantastic new houses for Rosie to build -- including a spaceship, a pyramid and a boot! Plus there are tons of new items for decorating your creations.","com.sagosago.Construction.googleplay"
"Dr. Panda Bus Driver","50,000+",50000,"4.1",1473,256,3.99,false,"USD","$3.99",false,"56M","4.0","4.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Dec 2, 2013",1457339748000,"1.4","- Improvements and optimizations","com.tribeplay.pandabus"
"Pepi Doctor","10,000+",10000,"4.4",331,82,2.99,false,"USD","$2.99",false,"52M","2.3","2.3 and up","Pepi Play","EDUCATION","FAMILY_PRETEND","6943021025006889296","Everyone",false,"Nov 19, 2013",1544514732000,"1.3.1","Minor update","air.com.pepiplay.pepidoctor"
"Sago Mini Snow Day","10,000+",10000,"4.3",160,62,3.99,false,"USD","$3.99",false,"23M","4.4","4.4 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Dec 19, 2017",1540922877000,"1.1","EIGHT NEW SLEDS<br><br>Use your new ride to stop off at the hot chocolate stand for a refill, or get some serious air on the slopes.","com.sagosago.Sleds.googleplay"
"Horse World Showjumping Premium - for horse fans","1,000+",1000,"4.2",28,22,11.99,false,"USD","$11.99",false,"34M","4.4","4.4 and up","Tivola","GAME_SIMULATION","FAMILY_PRETEND","8927372468482477196","Everyone",false,"Oct 17, 2017",1544685774000,"1.6.1686","This update brings a special beauty in your stable!<br>Look forward to a horse with gold shimmering fur and white mane! Did you already guessed it? In the future you will compete with a Palomino your tournaments! <br>We also fixed some minor bugs. We hope you enjoy playing!","com.tivola.ShowJumping.premium"
"Pango land","10,000+",10000,"4.7",329,131,2.99,false,"USD","$2.99",false,"43M","2.3.3","2.3.3 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_PRETEND","5656437925259438538","Everyone",false,"Feb 19, 2015",1453310019000,"1.5","- New icon added<br>- Mini games bug fixed<br>- Minor bug fixed","com.studiopango.pangoland"
"My Little Princess : Wizard","100,000+",100000,"4.4",3102,1681,2.99,false,"USD","$2.99",false,"91M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Mar 15, 2018",1557868202000,"1.03","We have fixed LOTS of bugs<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mylittleprincess.wizard"
"Toca Kitchen Sushi Restaurant","10,000+",10000,"4.3",190,125,3.99,false,"USD","$3.99",false,"74M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Dec 5, 2018",1548858935000,"1.1","We updated the app to include a new camera feature allowing you to take photos of your creations! Using the camera icon, snap a picture of your finished plate, or of a customer tasting your dish. Plus, keep an eye out for new reactions (both delighted and grossed-out) from the characters!","com.tocaboca.tocakitchensushi"
"Sago Mini Robot Party","10,000+",10000,"4.6",52,12,3.99,false,"USD","$3.99",false,"75M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"May 25, 2016",1464200115000,"1.0","Ultimate Robot Fun!","com.sagosago.Robots.googleplay"
